id,label
10203,frog
102030,airplane
102031,automobile
102032,frog
102033,cat
102034,dog
102035,bird
102036,airplane
102037,automobile
102038,truck
102039,truck
10204,deer
102040,frog
102041,horse
102042,truck
102043,automobile
102044,horse
102045,cat
102046,ship
102047,truck
102048,airplane
102049,dog
10205,frog
102050,deer
102051,cat
102052,automobile
102053,dog
102054,truck
102055,ship
102056,deer
102057,cat
102058,truck
102059,deer
10206,horse
102060,frog
102061,bird
102062,dog
102063,airplane
102064,deer
102065,deer
102066,deer
102067,frog
102068,cat
102069,airplane
10207,ship
102070,airplane
102071,dog
102072,ship
102073,automobile
102074,dog
102075,cat
102076,dog
102077,deer
102078,deer
102079,ship
10208,dog
102080,frog
102081,bird
102082,dog
102083,frog
102084,dog
102085,bird
102086,truck
102087,frog
102088,ship
102089,airplane
10209,cat
102090,deer
102091,frog
102092,frog
102093,deer
102094,truck
102095,airplane
102096,dog
102097,automobile
102098,ship
102099,frog
1021,horse
10210,deer
102100,truck
102101,cat
102102,cat
102103,automobile
102104,cat
102105,truck
102106,bird
102107,dog
102108,automobile
102109,deer
10211,ship
102110,horse
102111,frog
102112,cat
102113,frog
102114,bird
102115,frog
102116,horse
102117,horse
102118,truck
102119,frog
10212,cat
102120,horse
102121,bird
102122,automobile
102123,frog
102124,horse
102125,dog
102126,automobile
102127,ship
102128,truck
102129,frog
10213,bird
102130,truck
102131,bird
102132,dog
102133,frog
102134,airplane
102135,cat
102136,bird
102137,dog
102138,airplane
102139,frog
10214,truck
102140,ship
102141,cat
102142,ship
102143,automobile
102144,deer
102145,airplane
102146,frog
102147,airplane
102148,horse
102149,automobile
10215,horse
102150,automobile
102151,horse
102152,horse
102153,airplane
102154,deer
102155,dog
102156,truck
102157,truck
102158,frog
102159,bird
10216,bird
102160,ship
102161,bird
102162,deer
102163,automobile
102164,bird
102165,truck
102166,bird
102167,deer
102168,horse
102169,horse
10217,deer
102170,truck
102171,cat
102172,truck
102173,airplane
102174,ship
102175,frog
102176,airplane
102177,dog
102178,bird
102179,horse
10218,ship
102180,cat
102181,automobile
102182,frog
102183,bird
102184,truck
102185,deer
102186,bird
102187,truck
102188,airplane
102189,truck
10219,truck
102190,dog
102191,dog
102192,horse
102193,airplane
102194,automobile
102195,deer
102196,frog
102197,bird
102198,cat
102199,deer
1022,frog
10220,airplane
102200,deer
102201,ship
102202,bird
102203,dog
102204,airplane
102205,frog
102206,deer
102207,ship
102208,bird
102209,truck
10221,truck
102210,ship
102211,ship
102212,ship
102213,frog
102214,cat
102215,horse
102216,automobile
102217,airplane
102218,cat
102219,frog
10222,horse
102220,deer
102221,airplane
102222,automobile
102223,automobile
102224,bird
102225,frog
102226,cat
102227,cat
102228,automobile
102229,cat
10223,horse
102230,cat
102231,truck
102232,deer
102233,frog
102234,cat
102235,dog
102236,bird
102237,cat
102238,automobile
102239,airplane
10224,ship
102240,dog
102241,ship
102242,frog
102243,deer
102244,horse
102245,bird
102246,deer
102247,airplane
102248,airplane
102249,deer
10225,horse
102250,dog
102251,deer
102252,automobile
102253,frog
102254,automobile
102255,frog
102256,bird
102257,automobile
102258,deer
102259,truck
10226,cat
102260,deer
102261,truck
102262,dog
102263,dog
102264,dog
102265,ship
102266,frog
102267,automobile
102268,dog
102269,airplane
10227,deer
102270,deer
102271,bird
102272,airplane
102273,frog
102274,dog
102275,airplane
102276,dog
102277,ship
102278,bird
102279,frog
10228,automobile
102280,horse
102281,deer
102282,ship
102283,cat
102284,truck
102285,cat
102286,dog
102287,dog
102288,cat
102289,cat
10229,horse
102290,dog
102291,automobile
102292,truck
102293,automobile
102294,automobile
102295,cat
102296,ship
102297,airplane
102298,airplane
102299,frog
1023,deer
10230,deer
102300,bird
102301,frog
102302,ship
102303,deer
102304,bird
102305,deer
102306,airplane
102307,airplane
102308,automobile
102309,horse
10231,bird
102310,bird
102311,cat
102312,cat
102313,bird
102314,airplane
102315,deer
102316,cat
102317,truck
102318,dog
102319,deer
10232,deer
102320,cat
102321,automobile
102322,cat
102323,horse
102324,airplane
102325,cat
102326,airplane
102327,deer
102328,truck
102329,ship
10233,horse
102330,cat
102331,dog
102332,cat
102333,frog
102334,truck
102335,ship
102336,ship
102337,truck
102338,bird
102339,deer
10234,truck
102340,airplane
102341,truck
102342,airplane
102343,frog
102344,airplane
102345,automobile
102346,dog
102347,horse
102348,frog
102349,ship
10235,frog
102350,horse
102351,ship
102352,dog
102353,truck
102354,ship
102355,ship
102356,dog
102357,truck
102358,ship
102359,frog
10236,dog
102360,deer
102361,airplane
102362,airplane
102363,cat
102364,ship
102365,cat
102366,ship
102367,airplane
102368,dog
102369,dog
10237,frog
102370,horse
102371,truck
102372,airplane
102373,ship
102374,automobile
102375,ship
102376,dog
102377,automobile
102378,airplane
102379,frog
10238,deer
102380,automobile
102381,ship
102382,frog
102383,deer
102384,airplane
102385,bird
102386,automobile
102387,deer
102388,automobile
102389,ship
10239,automobile
102390,truck
102391,cat
102392,dog
102393,cat
102394,truck
102395,horse
102396,truck
102397,deer
102398,automobile
102399,bird
1024,automobile
10240,cat
102400,deer
102401,cat
102402,airplane
102403,frog
102404,frog
102405,horse
102406,dog
102407,bird
102408,cat
102409,deer
10241,frog
102410,automobile
102411,automobile
102412,dog
102413,dog
102414,cat
102415,dog
102416,horse
102417,deer
102418,horse
102419,airplane
10242,dog
102420,deer
102421,automobile
102422,truck
102423,dog
102424,truck
102425,dog
102426,truck
102427,truck
102428,deer
102429,truck
10243,airplane
102430,ship
102431,airplane
102432,cat
102433,horse
102434,frog
102435,cat
102436,bird
102437,frog
102438,cat
102439,deer
10244,truck
102440,airplane
102441,airplane
102442,frog
102443,ship
102444,ship
102445,deer
102446,automobile
102447,frog
102448,cat
102449,deer
10245,automobile
102450,cat
102451,cat
102452,truck
102453,bird
102454,dog
102455,ship
102456,airplane
102457,bird
102458,ship
102459,bird
10246,horse
102460,truck
102461,deer
102462,frog
102463,frog
102464,automobile
102465,cat
102466,horse
102467,bird
102468,airplane
102469,cat
10247,frog
102470,deer
102471,horse
102472,dog
102473,frog
102474,cat
102475,ship
102476,automobile
102477,dog
102478,frog
102479,airplane
10248,dog
102480,deer
102481,cat
102482,frog
102483,automobile
102484,bird
102485,airplane
102486,airplane
102487,horse
102488,dog
102489,deer
10249,automobile
102490,horse
102491,deer
102492,frog
102493,horse
102494,ship
102495,cat
102496,horse
102497,horse
102498,airplane
102499,cat
1025,deer
10250,horse
102500,frog
102501,frog
102502,frog
102503,dog
102504,frog
102505,horse
102506,airplane
102507,cat
102508,cat
102509,bird
10251,automobile
102510,cat
102511,cat
102512,deer
102513,airplane
102514,ship
102515,frog
102516,bird
102517,deer
102518,bird
102519,automobile
10252,airplane
102520,automobile
102521,cat
102522,bird
102523,dog
102524,airplane
102525,frog
102526,automobile
102527,ship
102528,horse
102529,frog
10253,truck
102530,dog
102531,frog
102532,truck
102533,ship
102534,bird
102535,airplane
102536,truck
102537,ship
102538,frog
102539,cat
10254,automobile
102540,bird
102541,cat
102542,dog
102543,airplane
102544,ship
102545,deer
102546,dog
102547,deer
102548,automobile
102549,dog
10255,horse
102550,airplane
102551,truck
102552,automobile
102553,frog
102554,deer
102555,airplane
102556,deer
102557,truck
102558,airplane
102559,airplane
10256,deer
102560,frog
102561,dog
102562,horse
102563,cat
102564,ship
102565,dog
102566,horse
102567,frog
102568,cat
102569,dog
10257,deer
102570,truck
102571,horse
102572,frog
102573,automobile
102574,deer
102575,airplane
102576,frog
102577,horse
102578,deer
102579,dog
10258,frog
102580,ship
102581,cat
102582,truck
102583,ship
102584,cat
102585,bird
102586,bird
102587,cat
102588,cat
102589,automobile
10259,deer
102590,deer
102591,horse
102592,cat
102593,ship
102594,truck
102595,dog
102596,deer
102597,horse
102598,deer
102599,automobile
1026,automobile
10260,truck
102600,bird
102601,ship
102602,automobile
102603,automobile
102604,dog
102605,frog
102606,bird
102607,automobile
102608,cat
102609,truck
10261,airplane
102610,truck
102611,bird
102612,cat
102613,deer
102614,dog
102615,deer
102616,bird
102617,ship
102618,airplane
102619,horse
10262,truck
102620,airplane
102621,ship
102622,horse
102623,truck
102624,airplane
102625,ship
102626,ship
102627,frog
102628,bird
102629,horse
10263,bird
102630,automobile
102631,truck
102632,frog
102633,ship
102634,deer
102635,cat
102636,horse
102637,cat
102638,dog
102639,automobile
10264,deer
102640,airplane
102641,deer
102642,automobile
102643,truck
102644,ship
102645,frog
102646,automobile
102647,ship
102648,truck
102649,airplane
10265,cat
102650,ship
102651,automobile
102652,ship
102653,dog
102654,cat
102655,dog
102656,airplane
102657,dog
102658,frog
102659,dog
10266,bird
102660,truck
102661,frog
102662,truck
102663,deer
102664,cat
102665,automobile
102666,frog
102667,cat
102668,deer
102669,automobile
10267,horse
102670,dog
102671,horse
102672,truck
102673,deer
102674,airplane
102675,dog
102676,airplane
102677,deer
102678,dog
102679,horse
10268,ship
102680,cat
102681,deer
102682,horse
102683,horse
102684,horse
102685,deer
102686,frog
102687,deer
102688,cat
102689,airplane
10269,dog
102690,frog
102691,airplane
102692,truck
102693,frog
102694,frog
102695,ship
102696,frog
102697,horse
102698,horse
102699,horse
1027,dog
10270,horse
102700,bird
102701,deer
102702,horse
102703,deer
102704,dog
102705,bird
102706,dog
102707,cat
102708,truck
102709,frog
10271,automobile
102710,bird
102711,frog
102712,dog
102713,airplane
102714,truck
102715,bird
102716,cat
102717,dog
102718,cat
102719,deer
10272,airplane
102720,airplane
102721,horse
102722,deer
102723,ship
102724,deer
102725,horse
102726,truck
102727,cat
102728,airplane
102729,ship
10273,ship
102730,airplane
102731,cat
102732,cat
102733,bird
102734,cat
102735,deer
102736,frog
102737,dog
102738,bird
102739,dog
10274,automobile
102740,bird
102741,frog
102742,horse
102743,truck
102744,frog
102745,automobile
102746,deer
102747,frog
102748,truck
102749,frog
10275,ship
102750,ship
102751,cat
102752,frog
102753,bird
102754,truck
102755,bird
102756,truck
102757,horse
102758,cat
102759,frog
10276,ship
102760,automobile
102761,cat
102762,dog
102763,horse
102764,deer
102765,bird
102766,horse
102767,truck
102768,bird
102769,airplane
10277,dog
102770,bird
102771,horse
102772,horse
102773,truck
102774,automobile
102775,truck
102776,cat
102777,automobile
102778,dog
102779,bird
10278,horse
102780,cat
102781,automobile
102782,airplane
102783,horse
102784,automobile
102785,cat
102786,dog
102787,truck
102788,bird
102789,deer
10279,automobile
102790,truck
102791,airplane
102792,dog
102793,truck
102794,deer
102795,frog
102796,bird
102797,frog
102798,ship
102799,automobile
1028,bird
10280,ship
102800,horse
102801,horse
102802,automobile
102803,horse
102804,automobile
102805,ship
102806,deer
102807,bird
102808,deer
102809,horse
10281,truck
102810,dog
102811,frog
102812,dog
102813,horse
102814,horse
102815,cat
102816,truck
102817,truck
102818,horse
102819,horse
10282,frog
102820,deer
102821,horse
102822,truck
102823,ship
102824,bird
102825,ship
102826,deer
102827,ship
102828,deer
102829,cat
10283,frog
102830,frog
102831,ship
102832,deer
102833,automobile
102834,cat
102835,dog
102836,deer
102837,deer
102838,ship
102839,bird
10284,horse
102840,airplane
102841,airplane
102842,cat
102843,ship
102844,bird
102845,truck
102846,airplane
102847,truck
102848,horse
102849,dog
10285,frog
102850,bird
102851,airplane
102852,deer
102853,truck
102854,ship
102855,automobile
102856,dog
102857,deer
102858,airplane
102859,frog
10286,cat
102860,cat
102861,ship
102862,deer
102863,airplane
102864,truck
102865,automobile
102866,dog
102867,ship
102868,ship
102869,bird
10287,deer
102870,cat
102871,frog
102872,cat
102873,automobile
102874,dog
102875,cat
102876,frog
102877,dog
102878,airplane
102879,bird
10288,horse
102880,dog
102881,ship
102882,deer
102883,ship
102884,automobile
102885,deer
102886,ship
102887,deer
102888,deer
102889,cat
10289,deer
102890,deer
102891,frog
102892,automobile
102893,ship
102894,truck
102895,cat
102896,bird
102897,truck
102898,airplane
102899,airplane
1029,cat
10290,cat
102900,airplane
102901,frog
102902,airplane
102903,airplane
102904,dog
102905,deer
102906,ship
102907,frog
102908,airplane
102909,horse
10291,dog
102910,bird
102911,bird
102912,airplane
102913,automobile
102914,deer
102915,deer
102916,ship
102917,ship
102918,ship
102919,horse
10292,airplane
102920,dog
102921,dog
102922,deer
102923,horse
102924,cat
102925,ship
102926,bird
102927,cat
102928,bird
102929,truck
10293,dog
102930,deer
102931,truck
102932,airplane
102933,ship
102934,airplane
102935,airplane
102936,truck
102937,horse
102938,horse
102939,ship
10294,truck
102940,frog
102941,cat
102942,frog
102943,ship
102944,deer
102945,cat
102946,truck
102947,bird
102948,truck
102949,dog
10295,airplane
102950,automobile
102951,cat
102952,truck
102953,automobile
102954,bird
102955,horse
102956,frog
102957,airplane
102958,dog
102959,frog
10296,frog
102960,truck
102961,ship
102962,horse
102963,cat
102964,dog
102965,bird
102966,dog
102967,deer
102968,truck
102969,horse
10297,dog
102970,ship
102971,truck
102972,bird
102973,horse
102974,frog
102975,truck
102976,deer
102977,frog
102978,horse
102979,truck
10298,airplane
102980,deer
102981,airplane
102982,bird
102983,deer
102984,dog
102985,truck
102986,automobile
102987,horse
102988,truck
102989,deer
10299,truck
102990,ship
102991,bird
102992,dog
102993,airplane
102994,dog
102995,cat
102996,airplane
102997,ship
102998,deer
102999,deer
103,dog
1030,dog
10300,ship
103000,automobile
103001,automobile
103002,frog
103003,ship
103004,cat
103005,dog
103006,frog
103007,frog
103008,deer
103009,frog
10301,truck
103010,frog
103011,airplane
103012,deer
103013,bird
103014,automobile
103015,truck
103016,dog
103017,bird
103018,frog
103019,horse
10302,deer
103020,ship
103021,truck
103022,airplane
103023,automobile
103024,dog
103025,bird
103026,automobile
103027,bird
103028,ship
103029,cat
10303,truck
103030,frog
103031,dog
103032,frog
103033,dog
103034,truck
103035,horse
103036,dog
103037,automobile
103038,truck
103039,horse
10304,ship
103040,airplane
103041,ship
103042,dog
103043,truck
103044,airplane
103045,frog
103046,horse
103047,truck
103048,horse
103049,horse
10305,airplane
103050,dog
103051,truck
103052,horse
103053,bird
103054,frog
103055,bird
103056,dog
103057,cat
103058,dog
103059,frog
10306,airplane
103060,automobile
103061,deer
103062,airplane
103063,deer
103064,ship
103065,cat
103066,frog
103067,frog
103068,ship
103069,frog
10307,truck
103070,cat
103071,ship
103072,deer
103073,deer
103074,frog
103075,truck
103076,dog
103077,automobile
103078,frog
103079,airplane
10308,bird
103080,ship
103081,deer
103082,automobile
103083,automobile
103084,deer
103085,frog
103086,bird
103087,ship
103088,cat
103089,airplane
10309,deer
103090,frog
103091,ship
103092,bird
103093,dog
103094,cat
103095,ship
103096,dog
103097,bird
103098,truck
103099,automobile
1031,horse
10310,automobile
103100,ship
103101,automobile
103102,deer
103103,automobile
103104,airplane
103105,cat
103106,frog
103107,truck
103108,horse
103109,airplane
10311,deer
103110,truck
103111,deer
103112,truck
103113,deer
103114,automobile
103115,ship
103116,bird
103117,horse
103118,bird
103119,dog
10312,ship
103120,deer
103121,automobile
103122,truck
103123,truck
103124,bird
103125,dog
103126,truck
103127,deer
103128,deer
103129,deer
10313,horse
103130,deer
103131,horse
103132,cat
103133,automobile
103134,frog
103135,horse
103136,dog
103137,ship
103138,airplane
103139,airplane
10314,bird
103140,deer
103141,deer
103142,airplane
103143,dog
103144,ship
103145,dog
103146,cat
103147,bird
103148,truck
103149,frog
10315,truck
103150,dog
103151,automobile
103152,automobile
103153,airplane
